point_id,region_id,region,latitude,longitude,DW_LABEL_2018,DW_LABEL_2024,class_2018,class_2024,prediction_2018,confidence_2018,prediction_2024,confidence_2024,class_2018_name,class_2024_name,prediction_2018_name,prediction_2024_name,change_type
4722.0,10,Chennai,12.990133081774546,80.29532776608875,0,0,0,0,0,1.0,0,0.999663,Water,Water,Water,Water,No Change
4723.0,10,Chennai,12.832209254826337,80.32766711631706,0,0,0,0,0,0.999983,0,0.998424,Water,Water,Water,Water,No Change
4724.0,10,Chennai,13.091912203465288,80.31131777814608,0,0,0,0,0,1.0,0,0.998732,Water,Water,Water,Water,No Change
4725.0,10,Chennai,12.817117558053129,80.39072884926225,0,0,0,0,0,0.999994,0,0.988213,Water,Water,Water,Water,No Change
4726.0,10,Chennai,13.03909126475906,80.19813005234701,6,6,3,3,3,0.886134,3,0.652385,Built-up,Built-up,Built-up,Built-up,No Change
4727.0,10,Chennai,13.180216595894237,80.23037957104691,4,6,2,3,2,0.730421,3,0.825761,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
4728.0,10,Chennai,13.169616475541629,80.03733161648962,0,0,0,0,0,0.961894,0,0.859765,Water,Water,Water,Water,No Change
4729.0,10,Chennai,13.090385067482284,80.12904960699822,6,6,3,3,3,0.877212,3,0.878383,Built-up,Built-up,Built-up,Built-up,No Change
4730.0,10,Chennai,12.910542347601556,80.08997289213903,6,6,3,3,3,0.373394,3,0.543787,Built-up,Built-up,Built-up,Built-up,No Change
4731.0,10,Chennai,13.127126162602773,80.14530911364079,6,6,3,3,3,0.726511,3,0.877356,Built-up,Built-up,Built-up,Built-up,No Change
4732.0,10,Chennai,13.122275260068529,80.30520923421406,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
4733.0,10,Chennai,13.180306427422648,80.3663845050626,0,0,0,0,0,1.0,0,0.999983,Water,Water,Water,Water,No Change
4734.0,10,Chennai,12.966148063688555,80.37258288052303,0,0,0,0,0,0.999994,0,0.999209,Water,Water,Water,Water,No Change
4735.0,10,Chennai,13.107093731766907,80.23217620161515,6,6,3,3,3,0.86477,3,0.591974,Built-up,Built-up,Built-up,Built-up,No Change
4736.0,10,Chennai,12.962015813381605,80.29451928233304,0,0,0,0,0,1.0,0,0.999983,Water,Water,Water,Water,No Change
4737.0,10,Chennai,12.882065753094968,80.30458041351518,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4738.0,10,Chennai,12.941713887960503,80.19678257942084,6,6,3,3,3,0.830007,3,0.974084,Built-up,Built-up,Built-up,Built-up,No Change
4739.0,10,Chennai,13.042504862838715,80.219060798467,6,6,3,3,3,0.796364,3,0.887095,Built-up,Built-up,Built-up,Built-up,No Change
4740.0,10,Chennai,13.126856668017538,80.05404028077425,0,4,0,2,0,0.99685,2,0.427603,Water,Agriculture,Water,Agriculture,Water Loss
4741.0,10,Chennai,12.854667136929322,80.26316807891727,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4742.0,10,Chennai,13.079515452544438,80.21052680326787,6,6,3,3,3,0.682289,3,0.925244,Built-up,Built-up,Built-up,Built-up,No Change
4743.0,10,Chennai,13.19414048279809,80.190494372432,6,6,3,3,3,0.668489,3,0.695716,Built-up,Built-up,Built-up,Built-up,No Change
4744.0,10,Chennai,13.138983924353152,80.04811139989906,3,0,1,0,1,0.861746,0,0.992521,Vegetation,Water,Vegetation,Water,Water Gain
4745.0,10,Chennai,13.158118039904895,80.05188432409236,4,4,2,2,2,0.551954,2,0.76673,Agriculture,Agriculture,Agriculture,Agriculture,No Change
4746.0,10,Chennai,13.149224718592114,80.36584551589213,0,0,0,0,0,0.999989,0,0.999983,Water,Water,Water,Water,No Change
4747.0,10,Chennai,12.981778749632236,80.3002685001514,0,0,0,0,0,0.999989,0,0.999994,Water,Water,Water,Water,No Change
4748.0,10,Chennai,13.068735669135004,80.24017120764381,6,6,3,3,3,0.834215,3,0.784986,Built-up,Built-up,Built-up,Built-up,No Change
4749.0,10,Chennai,13.144283984529457,80.3942322788703,0,0,0,0,0,0.999994,0,0.999983,Water,Water,Water,Water,No Change
4750.0,10,Chennai,13.111585308187506,80.33611127998778,0,0,0,0,0,1.0,0,0.999983,Water,Water,Water,Water,No Change
4751.0,10,Chennai,13.11913115657411,80.24044070222905,6,6,3,3,3,0.604422,3,0.649251,Built-up,Built-up,Built-up,Built-up,No Change
4752.0,10,Chennai,13.02166394824714,80.26828847603676,6,6,3,3,3,0.959553,3,0.871557,Built-up,Built-up,Built-up,Built-up,No Change
4753.0,10,Chennai,13.184259014672776,80.34662156881197,0,0,0,0,0,1.0,0,0.999989,Water,Water,Water,Water,No Change
4754.0,10,Chennai,13.159914670473135,80.01496356591505,2,4,1,2,3,0.397533,1,0.468298,Vegetation,Agriculture,Built-up,Vegetation,Vegetation Gain
4755.0,10,Chennai,12.892126884277106,80.06050815081991,4,6,2,3,2,0.683813,3,0.558518,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
4756.0,10,Chennai,13.09568512765859,80.23864407166081,6,6,3,3,3,0.950561,3,0.967441,Built-up,Built-up,Built-up,Built-up,No Change
4757.0,10,Chennai,12.838766956400407,80.09230851187773,5,1,1,1,1,0.648121,1,0.865216,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4758.0,10,Chennai,13.024718220213147,80.06221494985974,3,0,1,0,1,0.635062,0,0.999989,Vegetation,Water,Vegetation,Water,Water Gain
4759.0,10,Chennai,12.925005223675882,80.13048691145282,6,6,3,3,3,0.891923,3,0.867519,Built-up,Built-up,Built-up,Built-up,No Change
4760.0,10,Chennai,12.860596017804513,80.22031843986477,1,6,1,3,1,0.848232,3,0.892836,Vegetation,Built-up,Vegetation,Built-up,Vegetation Loss
4761.0,10,Chennai,13.05562026598686,80.25562223053066,6,6,3,3,3,0.814886,3,0.939432,Built-up,Built-up,Built-up,Built-up,No Change
4762.0,10,Chennai,12.904433803669544,80.38183552794946,0,0,0,0,0,0.999994,0,0.999994,Water,Water,Water,Water,No Change
4763.0,10,Chennai,13.078706968788731,80.15608889705022,6,6,3,3,3,0.82161,3,0.855,Built-up,Built-up,Built-up,Built-up,No Change
4764.0,10,Chennai,13.100536030192837,80.30044816320823,0,0,0,0,0,0.999534,0,1.0,Water,Water,Water,Water,No Change
4765.0,10,Chennai,13.05337447777656,80.13875141206671,6,6,3,3,3,0.628258,3,0.919595,Built-up,Built-up,Built-up,Built-up,No Change
4766.0,10,Chennai,13.07538320223749,80.24071019681428,6,6,3,3,3,0.691363,3,0.400709,Built-up,Built-up,Built-up,Built-up,No Change
4767.0,10,Chennai,12.955997100978005,80.36324040156819,0,0,0,0,0,0.999198,0,0.998628,Water,Water,Water,Water,No Change
4768.0,10,Chennai,13.14302634313169,80.21358107523388,0,7,0,4,0,1.0,3,0.591368,Water,Barren,Water,Built-up,Water Loss
4769.0,10,Chennai,13.10763272093738,80.18663161671029,6,6,3,3,3,0.86217,3,0.738339,Built-up,Built-up,Built-up,Built-up,No Change
4770.0,10,Chennai,13.103680133687254,80.29748372277064,6,6,3,3,3,0.895119,3,0.965748,Built-up,Built-up,Built-up,Built-up,No Change
4771.0,10,Chennai,12.886198003401915,80.19561476955148,1,1,1,1,1,0.86373,1,0.793142,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4772.0,10,Chennai,13.112842949585271,80.07730664663295,1,0,1,0,1,0.757285,0,0.869871,Vegetation,Water,Vegetation,Water,Water Gain
4773.0,10,Chennai,13.16234012174026,80.25876633402508,6,6,3,3,3,0.947877,3,0.988591,Built-up,Built-up,Built-up,Built-up,No Change
4774.0,10,Chennai,12.98393470631412,80.31634834373715,0,0,0,0,0,0.999989,0,0.999983,Water,Water,Water,Water,No Change
4775.0,10,Chennai,12.8499958974519,80.22642698379678,6,6,3,3,3,0.964879,3,0.872192,Built-up,Built-up,Built-up,Built-up,No Change
4776.0,10,Chennai,12.851882359548553,80.09230851187773,1,1,1,1,1,0.94548,1,0.867539,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4777.0,10,Chennai,12.926262865073648,80.1994775252732,6,6,3,3,3,0.707521,3,0.545004,Built-up,Built-up,Built-up,Built-up,No Change
4778.0,10,Chennai,13.097212263641593,80.21124545549516,6,6,3,3,3,0.641786,3,0.653693,Built-up,Built-up,Built-up,Built-up,No Change
4779.0,10,Chennai,13.15542309405254,80.17594166482927,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
4780.0,10,Chennai,12.891138737464576,80.20738269977345,2,0,1,0,1,0.894642,0,0.888299,Vegetation,Water,Vegetation,Water,Water Gain
4781.0,10,Chennai,13.118322672818405,80.17297722439167,6,6,3,3,3,0.886867,3,0.94058,Built-up,Built-up,Built-up,Built-up,No Change
4782.0,10,Chennai,12.968932841069323,80.19507578038102,6,6,3,3,3,0.858817,3,0.874814,Built-up,Built-up,Built-up,Built-up,No Change
4783.0,10,Chennai,12.898774417379592,80.18842824727852,0,0,0,0,0,1.0,0,0.937927,Water,Water,Water,Water,No Change
4784.0,10,Chennai,13.188211601922902,80.06904214601904,0,1,0,1,0,0.688277,1,0.7356,Water,Vegetation,Water,Vegetation,Water Loss
4785.0,10,Chennai,13.195128629610622,80.36620484200579,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4786.0,10,Chennai,12.824753237968142,80.34060285640837,0,0,0,0,0,0.999994,0,0.999652,Water,Water,Water,Water,No Change
4787.0,10,Chennai,13.126587173432302,80.34320797073232,0,0,0,0,0,0.999989,0,0.999994,Water,Water,Water,Water,No Change
4788.0,10,Chennai,13.062627125202992,80.03436717605203,3,4,1,2,1,0.714203,2,0.624526,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
4789.0,10,Chennai,13.048074417600256,80.24780688755882,6,6,3,3,3,0.551943,3,0.610628,Built-up,Built-up,Built-up,Built-up,No Change
4790.0,10,Chennai,13.179228449081704,80.32658913797611,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
4791.0,10,Chennai,13.125239700506125,80.3626115808693,0,0,0,0,0,1.0,0,0.999529,Water,Water,Water,Water,No Change
4792.0,10,Chennai,12.867333382435408,80.10111200166212,1,1,1,1,1,0.907183,1,0.918271,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4793.0,10,Chennai,12.971178629279624,80.27340887315623,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4794.0,10,Chennai,12.989953418717722,80.05233348173442,5,0,1,0,1,0.705705,0,0.902512,Vegetation,Water,Vegetation,Water,Water Gain
4795.0,10,Chennai,13.181025079649944,80.29811254346951,6,6,3,3,1,0.756382,3,0.779071,Built-up,Built-up,Vegetation,Built-up,Vegetation Loss
4796.0,10,Chennai,12.90236767851607,80.07667782593406,0,0,0,0,0,0.999849,0,1.0,Water,Water,Water,Water,No Change
4797.0,10,Chennai,13.0446608195206,80.32784677937387,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4798.0,10,Chennai,12.939917257392263,80.14207517861796,6,6,3,3,3,0.921523,3,0.85327,Built-up,Built-up,Built-up,Built-up,No Change
4799.0,10,Chennai,12.890779411350929,80.08395417973543,6,6,3,3,3,0.752029,3,0.813098,Built-up,Built-up,Built-up,Built-up,No Change
4800.0,10,Chennai,12.829604140502388,80.13327168883359,4,4,2,2,2,0.839174,2,0.74767,Agriculture,Agriculture,Agriculture,Agriculture,No Change
4801.0,10,Chennai,12.824663406439733,80.19013504631836,5,1,1,1,1,0.593999,1,0.511257,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4802.0,10,Chennai,12.821788797530548,80.2911955157818,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4803.0,10,Chennai,12.89230654733393,80.23666777803575,1,6,1,3,1,0.479683,2,0.326567,Vegetation,Built-up,Vegetation,Agriculture,Agriculture Gain
4804.0,10,Chennai,12.806607269228929,80.19768089470496,6,6,3,3,3,0.962195,3,0.896749,Built-up,Built-up,Built-up,Built-up,No Change
4805.0,10,Chennai,13.144104321472632,80.09158985965044,6,6,3,3,3,0.561882,3,0.612712,Built-up,Built-up,Built-up,Built-up,No Change
4806.0,10,Chennai,13.093619002505116,80.10380694751447,6,6,3,3,3,0.580966,3,0.898901,Built-up,Built-up,Built-up,Built-up,No Change
4807.0,10,Chennai,12.82699902617844,80.03230105089855,1,1,1,1,1,0.832227,1,0.772848,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4808.0,10,Chennai,12.962015813381605,80.10290863223035,5,5,1,1,1,0.786333,1,0.613606,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4809.0,10,Chennai,12.951685187614231,80.27017493813341,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4810.0,10,Chennai,13.064513587299643,80.27071392730387,6,6,3,3,3,0.937143,3,0.84683,Built-up,Built-up,Built-up,Built-up,No Change
4811.0,10,Chennai,12.898954080436416,80.18169088264763,6,6,3,3,3,0.782661,3,0.916881,Built-up,Built-up,Built-up,Built-up,No Change
4812.0,10,Chennai,13.051218521094674,80.06203528680291,6,6,3,3,3,0.517918,3,0.634666,Built-up,Built-up,Built-up,Built-up,No Change
4813.0,10,Chennai,12.80669710075734,80.1168325191342,3,0,1,0,1,0.797723,0,0.957928,Vegetation,Water,Vegetation,Water,Water Gain
4814.0,10,Chennai,13.0694543213623,80.04631476933082,6,4,3,2,3,0.761966,2,0.790608,Built-up,Agriculture,Built-up,Agriculture,Other Change
4815.0,10,Chennai,12.920244152670048,80.07128793422935,6,6,3,3,2,0.580952,3,0.696453,Built-up,Built-up,Agriculture,Built-up,Urban Expansion
4816.0,10,Chennai,12.82601087936591,80.06266410750179,1,1,1,1,1,0.874694,1,0.786915,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4817.0,10,Chennai,12.821519302945312,80.2325355277288,6,6,3,3,3,0.871771,3,0.697636,Built-up,Built-up,Built-up,Built-up,No Change
4818.0,10,Chennai,12.876406366805014,80.28607511866232,0,0,0,0,0,0.999989,0,0.999994,Water,Water,Water,Water,No Change
4819.0,10,Chennai,12.807056426870988,80.10632223031,1,1,1,1,1,0.940909,1,0.918265,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4820.0,10,Chennai,13.10350047063043,80.35874882514759,0,0,0,0,0,0.999989,0,0.999983,Water,Water,Water,Water,No Change
4821.0,10,Chennai,12.93695281695467,80.25616121970114,6,6,3,3,3,0.743021,3,0.804373,Built-up,Built-up,Built-up,Built-up,No Change
4822.0,10,Chennai,13.035767498207818,80.17405520273262,6,6,3,3,3,0.937476,3,0.979373,Built-up,Built-up,Built-up,Built-up,No Change
4823.0,10,Chennai,12.908476222448082,80.39935267598979,0,0,0,0,0,0.999994,0,0.999198,Water,Water,Water,Water,No Change
4824.0,10,Chennai,12.989234766490426,80.28122421612807,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4825.0,10,Chennai,12.837149988888992,80.36755231493196,0,0,0,0,0,0.999983,0,1.0,Water,Water,Water,Water,No Change
4826.0,10,Chennai,12.996960277933857,80.21591669497258,6,6,3,3,3,0.519988,3,0.876049,Built-up,Built-up,Built-up,Built-up,No Change
4827.0,10,Chennai,13.099188557266656,80.26532403559916,6,6,3,3,3,0.793094,3,0.838551,Built-up,Built-up,Built-up,Built-up,No Change
4828.0,10,Chennai,13.070891625816891,80.19309948675595,6,6,3,3,3,0.780072,3,0.688218,Built-up,Built-up,Built-up,Built-up,No Change
4829.0,10,Chennai,13.074125560839722,80.23154738091627,6,6,3,3,3,0.911264,3,0.756655,Built-up,Built-up,Built-up,Built-up,No Change
4830.0,10,Chennai,13.148775560950051,80.10757987170777,6,6,3,3,3,0.770039,3,0.878838,Built-up,Built-up,Built-up,Built-up,No Change
4831.0,10,Chennai,13.148416234836406,80.04936904129683,1,1,1,1,1,0.841154,1,0.897757,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4832.0,10,Chennai,12.913506788039152,80.38686609354053,0,0,0,0,0,0.999989,0,0.999983,Water,Water,Water,Water,No Change
4833.0,10,Chennai,13.13988223963727,80.03625363814868,6,6,3,3,2,0.331595,2,0.564288,Built-up,Built-up,Agriculture,Agriculture,No Change
4834.0,10,Chennai,13.107992047051027,80.14135652639067,0,0,0,0,0,1.0,0,0.998749,Water,Water,Water,Water,No Change
4835.0,10,Chennai,12.97611936334228,80.13156488979376,6,6,3,3,3,0.744952,3,0.861517,Built-up,Built-up,Built-up,Built-up,No Change
4836.0,10,Chennai,12.885030193532565,80.29919052181046,0,0,0,0,0,0.999983,0,0.998952,Water,Water,Water,Water,No Change
4837.0,10,Chennai,13.026874176895037,80.32389419212375,0,0,0,0,0,1.0,0,0.99947,Water,Water,Water,Water,No Change
4838.0,10,Chennai,12.828705825218268,80.32829593701594,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4839.0,10,Chennai,12.94378001311398,80.22786428825137,0,1,0,1,0,0.734718,1,0.555438,Water,Vegetation,Water,Vegetation,Water Loss
4840.0,10,Chennai,13.17258091597922,80.06221494985974,4,4,2,2,2,0.876921,2,0.700703,Agriculture,Agriculture,Agriculture,Agriculture,No Change
4841.0,10,Chennai,13.026335187724564,80.38623727284164,0,0,0,0,0,0.999989,0,0.996966,Water,Water,Water,Water,No Change
4842.0,10,Chennai,12.876406366805014,80.12024611721385,0,1,0,1,0,0.616015,1,0.713801,Water,Vegetation,Water,Vegetation,Water Loss
4843.0,10,Chennai,13.014297762917362,80.24160851209841,6,6,3,3,3,0.724411,3,0.513619,Built-up,Built-up,Built-up,Built-up,No Change
4844.0,10,Chennai,12.982407570331118,80.04595544321717,1,0,1,0,1,0.668318,0,0.991693,Vegetation,Water,Vegetation,Water,Water Gain
4845.0,10,Chennai,13.140421228807742,80.21744383095559,6,6,3,3,3,0.465506,2,0.349488,Built-up,Built-up,Built-up,Agriculture,Other Change
4846.0,10,Chennai,12.98429403242777,80.12473769363446,6,6,3,3,3,0.986995,3,0.965768,Built-up,Built-up,Built-up,Built-up,No Change
4847.0,10,Chennai,12.954469964995,80.37455917414809,0,0,0,0,0,0.999994,0,0.999994,Water,Water,Water,Water,No Change
4848.0,10,Chennai,13.166831698160856,80.04748257920018,4,6,2,3,2,0.815723,3,0.837332,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
4849.0,10,Chennai,12.996600951820207,80.18986555173312,6,6,3,3,3,0.882803,3,0.905381,Built-up,Built-up,Built-up,Built-up,No Change
4850.0,10,Chennai,13.049511722054849,80.37357102733556,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4851.0,10,Chennai,12.883143731435911,80.24205766974046,6,4,3,2,3,0.495381,2,0.672684,Built-up,Agriculture,Built-up,Agriculture,Other Change
4852.0,10,Chennai,12.876765692918664,80.33135020898195,0,0,0,0,0,0.999994,0,0.999989,Water,Water,Water,Water,No Change
4853.0,10,Chennai,13.021394453661904,80.10820869240665,5,4,1,2,1,0.572832,2,0.766519,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
4854.0,10,Chennai,12.814692106786003,80.30808384312324,0,0,0,0,0,0.999994,0,0.999994,Water,Water,Water,Water,No Change
4855.0,10,Chennai,12.857451914310094,80.0710184396441,6,6,3,3,3,0.972289,3,0.958942,Built-up,Built-up,Built-up,Built-up,No Change
4856.0,10,Chennai,13.133504201120022,80.37177439676732,0,0,0,0,0,1.0,0,0.999994,Water,Water,Water,Water,No Change
4857.0,10,Chennai,13.002978990337455,80.16309575626636,6,6,3,3,3,0.917972,3,0.875757,Built-up,Built-up,Built-up,Built-up,No Change
4858.0,10,Chennai,13.19458964044015,80.33611127998778,0,0,0,0,0,0.999669,0,1.0,Water,Water,Water,Water,No Change
4859.0,10,Chennai,13.172221589865574,80.24556109934854,6,6,3,3,3,0.886985,3,0.828725,Built-up,Built-up,Built-up,Built-up,No Change
4860.0,10,Chennai,12.834544874565044,80.11467656245232,5,5,1,1,1,0.664993,1,0.719527,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4861.0,10,Chennai,13.05831521183922,80.27574449289494,6,6,3,3,3,0.991104,3,0.868955,Built-up,Built-up,Built-up,Built-up,No Change
4862.0,10,Chennai,12.92078314184052,80.35785050986347,0,0,0,0,0,0.999983,0,0.999994,Water,Water,Water,Water,No Change
4863.0,10,Chennai,12.939647762807027,80.05511825911519,6,6,3,3,3,0.840057,3,0.596513,Built-up,Built-up,Built-up,Built-up,No Change
4864.0,10,Chennai,13.185516656070542,80.24277632196775,4,1,2,1,2,0.654587,1,0.830943,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
4865.0,10,Chennai,12.96542941146126,80.14710574420903,6,6,3,3,3,0.989805,3,0.94276,Built-up,Built-up,Built-up,Built-up,No Change
4866.0,10,Chennai,12.96686671591585,80.0521538186776,5,1,1,1,1,0.802877,1,0.858238,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4867.0,10,Chennai,12.88763530785651,80.11602403537849,4,6,2,3,2,0.782837,3,0.582493,Agriculture,Built-up,Agriculture,Built-up,Urban Expansion
4868.0,10,Chennai,12.991300891643904,80.11413757328184,6,6,3,3,3,0.827259,3,0.736458,Built-up,Built-up,Built-up,Built-up,No Change
4869.0,10,Chennai,13.023550410343791,80.37599647860269,0,0,0,0,0,0.999994,0,0.999994,Water,Water,Water,Water,No Change
4870.0,10,Chennai,12.875508051520896,80.38560845214276,0,0,0,0,0,0.999983,0,0.999663,Water,Water,Water,Water,No Change
4871.0,10,Chennai,13.110417498318151,80.0919491857641,6,6,3,3,3,0.929771,3,0.963615,Built-up,Built-up,Built-up,Built-up,No Change
4872.0,10,Chennai,12.991750049285962,80.04478763334781,0,0,0,0,0,1.0,0,1.0,Water,Water,Water,Water,No Change
4873.0,10,Chennai,13.15775871379125,80.2611019537638,6,6,3,3,3,0.455847,3,0.875007,Built-up,Built-up,Built-up,Built-up,No Change
4874.0,10,Chennai,13.180935248121532,80.15806519067529,4,1,2,1,2,0.632766,1,0.735269,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
4875.0,10,Chennai,13.161172311870905,80.02080261526183,4,4,2,2,2,0.718173,2,0.758917,Agriculture,Agriculture,Agriculture,Agriculture,No Change
4876.0,10,Chennai,12.962554802552075,80.14144635791908,6,6,3,3,3,0.452188,3,0.590967,Built-up,Built-up,Built-up,Built-up,No Change
4877.0,10,Chennai,12.80984120425176,80.34257915003343,0,0,0,0,0,0.999983,0,0.999161,Water,Water,Water,Water,No Change
4878.0,10,Chennai,13.175545356416816,80.30080748932188,6,6,3,3,3,0.499578,3,0.82836,Built-up,Built-up,Built-up,Built-up,No Change
4879.0,10,Chennai,12.914584766380097,80.29478877691828,0,0,0,0,0,0.999989,0,0.999994,Water,Water,Water,Water,No Change
4880.0,10,Chennai,12.86374012129893,80.32515183352152,0,0,0,0,0,0.999989,0,0.999994,Water,Water,Water,Water,No Change
4881.0,10,Chennai,13.058944032538102,80.26388673114457,6,6,3,3,3,0.713608,3,0.901979,Built-up,Built-up,Built-up,Built-up,No Change
4882.0,10,Chennai,13.051847341793556,80.39081868079066,0,0,0,0,0,0.999994,0,0.999994,Water,Water,Water,Water,No Change
4883.0,10,Chennai,12.904433803669544,80.19139268771612,6,6,3,3,3,0.957603,3,0.887865,Built-up,Built-up,Built-up,Built-up,No Change
4884.0,10,Chennai,12.937761300710378,80.01559238661393,1,4,1,2,1,0.948116,2,0.794223,Vegetation,Agriculture,Vegetation,Agriculture,Agriculture Gain
4885.0,10,Chennai,13.1370974622565,80.05511825911519,6,6,3,3,3,0.910316,3,0.86969,Built-up,Built-up,Built-up,Built-up,No Change
4886.0,10,Chennai,13.198093070048216,80.37860159292663,0,0,0,0,0,0.999994,0,0.999209,Water,Water,Water,Water,No Change
4887.0,10,Chennai,12.984114369370946,80.13425983564612,6,6,3,3,3,0.794814,3,0.940026,Built-up,Built-up,Built-up,Built-up,No Change
4888.0,10,Chennai,13.05795588572557,80.06095730846197,6,6,3,3,3,0.940788,3,0.787184,Built-up,Built-up,Built-up,Built-up,No Change
4889.0,10,Chennai,13.119580314216169,80.05430977535949,3,0,1,0,2,0.451354,0,0.937507,Vegetation,Water,Agriculture,Water,Water Gain
4890.0,10,Chennai,13.022202937417614,80.22148624973413,6,6,3,3,3,0.951385,3,0.961142,Built-up,Built-up,Built-up,Built-up,No Change
4891.0,10,Chennai,12.945037654511747,80.3610844448863,0,0,0,0,0,0.999983,0,0.999272,Water,Water,Water,Water,No Change
4892.0,10,Chennai,13.067208533152002,80.0709286081157,6,0,3,0,3,0.650308,0,0.710977,Built-up,Water,Built-up,Water,Water Gain
4893.0,10,Chennai,12.822597281286257,80.17872644221003,1,1,1,1,1,0.711364,1,0.64884,Vegetation,Vegetation,Vegetation,Vegetation,No Change
4894.0,10,Chennai,13.078796800317145,80.27942758555983,6,6,3,3,3,0.894019,3,0.871555,Built-up,Built-up,Built-up,Built-up,No Change
4895.0,10,Chennai,12.83059228731492,80.10290863223035,4,2,2,1,2,0.762885,1,0.613229,Agriculture,Vegetation,Agriculture,Vegetation,Vegetation Gain
4896.0,10,Chennai,12.957075079318948,80.31625851220873,0,0,0,0,0,0.999994,0,0.999994,Water,Water,Water,Water,No Change
4897.0,10,Chennai,12.911710157470912,80.12707331337316,6,6,3,3,3,0.683856,3,0.656973,Built-up,Built-up,Built-up,Built-up,No Change
4898.0,10,Chennai,12.94566647521063,80.07335405938282,6,1,3,1,3,0.646974,1,0.641143,Built-up,Vegetation,Built-up,Vegetation,Vegetation Gain
4899.0,10,Chennai,13.011602817065002,80.250681496468,6,6,3,3,3,0.900102,3,0.851729,Built-up,Built-up,Built-up,Built-up,No Change
4900.0,10,Chennai,12.888713286197452,80.38920171327923,0,0,0,0,0,0.999994,0,0.999983,Water,Water,Water,Water,No Change
4901.0,10,Chennai,12.986539820638068,80.09482379467327,6,6,3,3,3,0.914283,3,0.859775,Built-up,Built-up,Built-up,Built-up,No Change
4902.0,10,Chennai,12.948810578705048,80.04927920976841,6,6,3,3,3,0.934787,3,0.819091,Built-up,Built-up,Built-up,Built-up,No Change
4903.0,10,Chennai,13.024987714798383,80.11287993188408,6,6,3,3,3,0.627048,3,0.734092,Built-up,Built-up,Built-up,Built-up,No Change
4904.0,10,Chennai,13.080234104771735,80.25894599708191,6,6,3,3,3,0.865837,3,0.786889,Built-up,Built-up,Built-up,Built-up,No Change
4905.0,10,Chennai,13.045648966333133,80.13219371049264,6,6,3,3,3,0.830316,3,0.959545,Built-up,Built-up,Built-up,Built-up,No Change
4906.0,10,Chennai,13.073676403197664,80.31482120775415,0,0,0,0,0,1.0,0,0.994458,Water,Water,Water,Water,No Change
4907.0,10,Chennai,13.09846990503936,80.27035460119022,6,6,3,3,3,0.74774,3,0.878091,Built-up,Built-up,Built-up,Built-up,No Change
4908.0,10,Chennai,12.89221671580552,80.15240580438534,0,0,0,0,0,0.997964,0,0.999994,Water,Water,Water,Water,No Change
4909.0,10,Chennai,12.946474958966338,80.33018239911259,0,0,0,0,0,0.999215,0,0.999529,Water,Water,Water,Water,No Change
4910.0,10,Chennai,13.163238437024376,80.01720935412534,4,4,2,2,2,0.77825,2,0.819903,Agriculture,Agriculture,Agriculture,Agriculture,No Change
4911.0,10,Chennai,12.959141204472424,80.16408390307889,6,6,3,3,3,0.883428,3,0.800868,Built-up,Built-up,Built-up,Built-up,No Change
4912.0,10,Chennai,12.95761406848942,80.32075008862934,0,0,0,0,0,1.0,0,0.999983,Water,Water,Water,Water,No Change
4913.0,10,Chennai,13.166652035104033,80.2423271643257,6,6,3,3,3,0.929915,3,0.927871,Built-up,Built-up,Built-up,Built-up,No Change
